height,mainPosition,positionGroup,foot,transfer_age_grouped,isLoan,wasLoan,marketvalue_closest,foreign_transfer,from_competition_competition_area,from_competition_competition_level,fromTeam_marketValue,to_competition_competition_area,to_competition_competition_level,toTeam_marketValue,percentage_played_before,was_joker,scorer_before_grouped,clean_sheets_before_grouped,Actual,Predicted,Residual
186.0,centerforward,attacker,right,26-30,False,False,0.15,1,Slovenia,1.0,8.51,Lithuania,1.0,10.725,30.97,False,0-3,2-5,38.45,54.737373,-16.28737335205078
191.0,centerforward,attacker,right,22-26,False,False,12.0,0,England,1.0,378.9,Spain,1.0,151.4,84.18,False,15-20,5-10,58.86,62.13962,-3.279621734619141
185.0,centerforward,attacker,right,30-34,True,False,0.8,1,other,,0.0,United States,1.0,46.85,52.15,False,10-15,2-5,45.56,53.1133,-7.553300323486326
185.0,centerforward,attacker,,22-26,False,False,,0,other,,0.0,Canada,1.0,2.825,,,,,42.72,46.21123,-3.4912312316894543
175.0,rightwing,attacker,left,18-22,False,False,1.5,0,Serbia,1.0,81.1,Serbia,1.0,21.45,87.14,False,6-10,5-10,76.11,53.630474,22.479525909423828
175.0,rightwing,attacker,right,22-26,False,False,0.075,0,other,,0.0,Saudi Arabia,1.0,10.625,13.73,False,0-3,0-2,46.73,32.65752,14.072479705810544
187.0,centerforward,attacker,right,18-22,False,False,,0,other,,0.01,Germany,4.0,8.6,,,,,6.11,35.61968,-29.509678497314454
187.0,centerforward,attacker,right,18-22,False,False,0.2,0,Norway,1.0,18.55,Norway,1.0,26.95,24.26,False,0-3,2-5,97.74,32.648636,65.09136413574218
190.0,centerforward,attacker,left,30-34,False,False,0.8,1,Sweden,2.0,6.15,Norway,1.0,36.35,86.97,False,10-15,2-5,79.44,49.04967,30.390328826904295
184.0,centerforward,attacker,right,18-22,False,True,0.0,0,other,,0.0,Norway,2.0,4.55,,,,,42.61,22.616886,19.993113861083984
189.0,centerforward,attacker,right,22-26,False,False,1.6,0,France,1.0,111.65,France,2.0,24.55,85.86,False,3-6,5-10,93.07,65.13741,27.93258697509765
186.0,centerforward,attacker,right,18-22,False,False,,1,other,,0.0,Lithuania,1.0,1.425,,,,,90.28,37.33925,52.94075134277344
176.0,rightwing,attacker,both,18-22,False,True,0.2,0,other,,0.0,Greece,1.0,12.75,,,,,12.5,25.21971,-12.719709396362305
191.0,centerforward,attacker,right,30-34,False,False,8.0,0,England,1.0,651.475,England,1.0,462.15,34.87,False,3-6,5-10,64.77,47.28847,17.481528778076168
178.0,leftwing,attacker,right,18-22,False,False,,1,other,,0.0,Portugal,2.0,19.325,,,,,11.11,27.947924,-16.83792366027832
183.0,centerforward,attacker,right,18-22,False,False,0.05,1,other,,0.0,Estonia,1.0,3.725,,,,,0.0,44.85393,-44.85393142700195
185.0,centerforward,attacker,right,22-26,True,False,1.1,1,other,,0.0,Saudi Arabia,1.0,12.9,,,,,62.41,60.993046,1.416954193115231
186.0,leftwing,attacker,right,26-30,False,False,0.4,1,Portugal,1.0,15.7,Bosnia-Herzegovina,1.0,14.375,,,,,35.13,58.701183,-23.571183319091794
178.0,rightwing,attacker,left,22-26,False,False,,1,other,,0.0,United States,1.0,35.725,,,,,63.48,42.041286,21.438713531494137
185.0,centerforward,attacker,right,22-26,False,False,0.75,0,Greece,1.0,118.675,Belgium,1.0,35.8,13.16,False,0-3,2-5,86.13,53.351414,32.778586273193355
182.0,leftwing,attacker,right,18-22,True,False,0.15,0,Serbia,1.0,20.2,Serbia,1.0,12.125,7.78,False,0-3,0-2,51.0,32.678394,18.321605682373047
179.0,rightwing,attacker,right,22-26,False,False,,0,other,,0.0,England,3.0,4.7,25.82,False,0-3,5-10,46.99,41.27272,5.7172796630859395
177.0,rightwing,attacker,right,18-22,False,False,0.025,0,other,,0.925,Germany,4.0,1.275,,,,,67.67,36.342937,31.32706253051758
175.0,centerforward,attacker,right,30-34,False,False,0.2,0,Saudi Arabia,1.0,25.8,Saudi Arabia,1.0,11.625,22.96,False,0-3,2-5,11.11,33.30444,-22.194439544677735
178.0,leftwing,attacker,both,26-30,False,False,0.175,0,other,,4.285,Sweden,2.0,3.81,95.75,False,3-6,5-10,100.0,64.19109,35.80890655517578
188.0,centerforward,attacker,right,22-26,False,True,0.1,0,other,,0.0,Slovakia,1.0,7.835,,,,,35.79,32.461945,3.328055419921874
176.0,rightwing,attacker,left,22-26,False,False,10.0,0,England,2.0,61.5,England,1.0,400.3,,,,,67.41,44.626038,22.783962402343747
178.0,centerforward,attacker,right,22-26,False,True,0.1,1,other,,0.0,Canada,1.0,2.5,43.02,False,0-3,2-5,68.04,43.53751,24.502490081787116
185.0,rightwing,attacker,right,18-22,False,False,0.05,0,other,,0.0,Estonia,1.0,1.345,,,,,39.05,50.92269,-11.872691345214847
168.0,rightwing,attacker,right,22-26,False,False,0.1,1,other,,0.0,Latvia,1.0,5.785,,,,,80.09,48.43729,31.652709808349613
180.0,leftwing,attacker,left,30-34,False,False,0.1,0,other,,0.0,Croatia,2.0,3.27,33.22,False,0-3,2-5,31.94,53.454514,-21.514513549804686
181.0,secondstriker,attacker,right,22-26,True,False,0.2,0,Czech Republic,1.0,10.9,Czech Republic,1.0,8.325,13.48,False,0-3,2-5,46.26,43.41468,2.8453195190429668
174.0,leftwing,attacker,right,22-26,False,False,0.25,1,England,2.0,51.4,Netherlands,1.0,22.35,11.85,False,0-3,0-2,5.82,42.402832,-36.58283203125
172.0,rightwing,attacker,left,26-30,False,False,0.85,0,Japan,1.0,12.525,Japan,1.0,18.4,64.48,False,6-10,10-15,70.87,59.250313,11.619687194824223
188.0,centerforward,attacker,right,26-30,False,False,0.35,1,Romania,1.0,24.725,Portugal,2.0,0.0,27.22,False,0-3,2-5,46.07,49.80879,-3.7387882995605466
184.0,leftwing,attacker,right,26-30,False,False,0.25,1,Israel,1.0,9.4,Hungary,1.0,8.875,22.64,False,0-3,0-2,47.08,39.759773,7.320226745605467
,rightwing,attacker,right,22-26,False,False,0.15,0,other,,0.0,Croatia,2.0,1.965,,,,,77.91,47.79517,30.11483016967773
174.0,leftwing,attacker,right,18-22,True,False,,1,other,,0.0,Croatia,1.0,19.725,,,,,31.74,24.732359,7.007641067504881
183.0,centerforward,attacker,right,22-26,False,False,0.65,1,Netherlands,2.0,6.825,Germany,2.0,27.75,99.63,False,20-30,10-15,99.96,56.221127,43.73887344360351
187.0,centerforward,attacker,right,22-26,False,True,0.3,1,Finland,1.0,5.475,Austria,1.0,9.625,27.41,False,0-3,2-5,50.71,46.053314,4.656685791015626
188.0,centerforward,attacker,right,22-26,False,True,0.2,0,other,,0.0,Portugal,2.0,5.675,1e-06,False,0-3,0-2,28.3,36.171974,-7.8719741821289055
170.0,centerforward,attacker,right,26-30,False,False,0.6,0,Japan,1.0,12.65,Japan,1.0,17.875,79.1,False,3-6,10-15,42.55,58.907093,-16.357093048095706
191.0,centerforward,attacker,left,26-30,False,False,0.3,1,other,,0.0,Croatia,1.0,16.5,3.33,False,0-3,0-2,5.85,38.519814,-32.669813537597655
190.0,centerforward,attacker,right,26-30,False,False,7.0,0,Italy,1.0,157.85,Italy,1.0,304.0,64.53,False,10-15,10-15,23.03,53.402485,-30.372484893798827
177.0,centerforward,attacker,both,26-30,False,False,0.125,0,Germany,4.0,0.65,Germany,3.0,7.675,98.06,False,15-20,5-10,12.73,60.656025,-47.926024932861324
174.0,leftwing,attacker,right,26-30,False,False,0.25,0,Czech Republic,1.0,9.75,Czech Republic,1.0,10.9,,,,,8.29,46.971027,-38.68102737426758
175.0,leftwing,attacker,right,18-22,False,False,,0,other,,0.0,England,4.0,3.05,,,,,0.0,31.421068,-31.42106819152832
,substitute,attacker,,,False,False,,0,other,,0.0,United States,3.0,0.5,,,,,92.87,29.793507,63.07649337768555
180.0,centerforward,attacker,right,26-30,False,False,1.8,0,Belgium,1.0,31.925,Belgium,1.0,30.075,,,,,82.34,61.538048,20.80195220947266
178.0,centerforward,attacker,right,22-26,False,True,0.4,0,Spain,2.0,14.2,Spain,1.0,64.9,28.92,False,3-6,5-10,32.03,20.732496,11.297503738403321
184.0,centerforward,attacker,right,22-26,False,False,0.4,0,Ukraine,1.0,166.1,Ukraine,1.0,15.3,,,,,63.56,52.719364,10.840635833740237
183.0,rightwing,attacker,right,22-26,False,False,14.0,1,France,1.0,328.9,Italy,1.0,613.7,64.67,False,0-3,10-15,43.33,52.9459,-9.615899963378908
173.0,centerforward,attacker,left,26-30,False,False,1.25,1,Belgium,1.0,113.525,England,2.0,414.075,,,,,19.56,32.053337,-12.49333709716797
186.0,centerforward,attacker,left,26-30,False,False,0.3,0,Germany,3.0,10.425,Germany,3.0,6.6,51.65,False,10-15,10-15,38.96,57.365097,-18.405097045898437
178.0,centerforward,attacker,right,26-30,True,False,0.15,0,Slovenia,1.0,12.975,Slovenia,1.0,4.2,11.98,False,0-3,2-5,57.08,61.69888,-4.618879241943361
173.0,leftwing,attacker,right,18-22,True,False,0.35,0,Romania,1.0,49.175,Romania,1.0,0.0,45.24,False,3-6,10-15,19.21,46.732376,-27.52237609863281
,rightwing,attacker,right,18-22,True,False,0.1,0,Romania,1.0,26.65,Romania,1.0,11.785,11.9,False,0-3,2-5,72.29,28.846931,43.443068542480475
178.0,rightwing,attacker,both,26-30,False,False,0.2,0,other,,0.0,Georgia,1.0,3.975,91.5,False,10-15,5-10,32.29,58.013668,-25.723668060302735
189.0,centerforward,attacker,right,34-38,False,False,0.15,0,Germany,3.0,5.725,Germany,4.0,13.2,89.94,False,10-15,10-15,43.69,68.28988,-24.599878845214846
180.0,leftwing,attacker,right,18-22,False,False,0.15,1,Portugal,2.0,17.55,Slovenia,1.0,13.525,42.8,False,3-6,5-10,47.26,47.738422,-0.4784223937988301
182.0,centerforward,attacker,both,18-22,True,False,0.05,0,Germany,3.0,6.0,Germany,4.0,1.02,11.67,False,0-3,0-2,39.31,54.156387,-14.84638732910156
183.0,centerforward,attacker,right,<18,False,False,,0,other,,0.0,Hungary,1.0,8.1,,,,,2.44,6.7027373,-4.262737331390381
183.0,centerforward,attacker,right,22-26,True,False,1.5,0,Germany,1.0,324.55,Germany,2.0,23.6,14.56,False,0-3,2-5,66.46,52.21188,14.248120269775384
171.0,centerforward,attacker,,22-26,False,False,0.05,1,other,,0.0,Canada,1.0,2.585,,,,,56.98,49.40812,7.571880798339841
184.0,leftwing,attacker,right,22-26,False,False,0.15,0,other,,0.0,Georgia,1.0,4.125,,,,,76.85,43.740257,33.1097427368164
193.0,centerforward,attacker,left,26-30,True,False,0.3,1,England,4.0,0.0,Scotland,1.0,9.75,40.97,False,3-6,10-15,82.26,52.485603,29.774396667480474
179.0,centerforward,attacker,right,26-30,False,False,2.5,0,England,1.0,651.475,Japan,1.0,24.575,49.05,False,0-3,2-5,93.97,55.840244,38.12975570678711
179.0,centerforward,attacker,right,22-26,False,False,0.1,0,Germany,3.0,8.275,Germany,4.0,2.45,,,,,83.83,55.341892,28.488107757568358
175.0,rightwing,attacker,right,22-26,False,False,0.05,1,other,,0.0,England,4.0,4.7,,,,,25.09,40.246925,-15.156925354003906
,rightwing,attacker,right,22-26,False,False,0.5,1,other,,0.0,Spain,2.0,37.3,,,,,16.04,33.70698,-17.666981658935548
182.0,centerforward,attacker,right,26-30,False,False,1.5,1,Portugal,1.0,52.85,Saudi Arabia,1.0,10.525,34.31,True,10-15,5-10,85.43,70.64441,14.785590820312507
186.0,centerforward,attacker,right,18-22,True,False,0.3,1,other,,0.0,Czech Republic,1.0,9.3,85.03,False,3-6,5-10,49.14,47.643803,1.496197357177735
191.0,centerforward,attacker,right,26-30,False,False,1.0,0,Serbia,1.0,21.45,Serbia,1.0,27.525,,,,,51.78,60.427692,-8.647692413330077
,centerforward,attacker,,22-26,False,False,,0,other,,0.0,Croatia,2.0,3.22,33.76,False,0-3,2-5,81.8,39.715313,42.084687042236325
180.0,centerforward,attacker,right,18-22,False,True,0.025,0,other,,0.0,Greece,1.0,33.65,,,,,20.34,17.414858,2.925142135620117
175.0,centerforward,attacker,right,26-30,True,False,3.5,0,England,2.0,44.25,England,2.0,23.125,55.27,False,6-10,5-10,90.95,59.00896,31.94103927612305
179.0,centerforward,attacker,right,30-34,False,False,0.2,0,Czech Republic,1.0,8.275,Czech Republic,1.0,8.2,,,,,34.22,52.698643,-18.47864273071289
197.0,centerforward,attacker,,22-26,False,False,,0,other,,0.0,Denmark,2.0,3.525,,,,,50.74,42.41808,8.321920623779299
,substitute,attacker,,18-22,False,False,,0,other,,0.0,Croatia,2.0,2.92,,,,,3.11,16.773153,-13.663153305053712
181.0,centerforward,attacker,right,26-30,False,False,2.5,1,Spain,2.0,34.3,Greece,1.0,70.6,34.38,True,3-6,2-5,47.99,48.886288,-0.8962876892089824
178.0,leftwing,attacker,left,26-30,False,False,0.35,0,other,,12.2,England,4.0,5.125,39.03,False,3-6,2-5,94.18,54.507618,39.672382049560554
180.0,rightwing,attacker,left,18-22,False,False,1.8,1,France,1.0,375.35,Italy,1.0,27.3,62.49,False,3-6,5-10,66.67,37.238503,29.431497497558595
179.0,leftwing,attacker,right,22-26,False,False,0.1,0,other,,0.0,Slovakia,1.0,4.95,28.89,False,0-3,2-5,20.68,43.271873,-22.591873474121094
180.0,centerforward,attacker,right,34-38,False,False,0.05,0,Switzerland,2.0,4.6,Switzerland,2.0,7.05,61.67,False,3-6,2-5,15.56,54.691387,-39.13138717651367
186.0,leftwing,attacker,right,18-22,False,False,0.7,1,Netherlands,2.0,9.0,Italy,2.0,39.75,,,,,33.8,25.647337,8.15266304016113
183.0,rightwing,attacker,left,22-26,False,False,0.5,0,Ukraine,1.0,112.8,Ukraine,1.0,26.6,4.22,False,0-3,0-2,57.82,48.463585,9.356415100097657
166.0,rightwing,attacker,left,22-26,False,False,4.0,0,Belgium,1.0,113.525,Belgium,1.0,49.975,,,,,33.33,62.8684,-29.53840057373047
178.0,rightwing,attacker,right,26-30,False,False,0.225,1,other,,0.0,Portugal,2.0,0.0,60.37,False,0-3,2-5,97.62,53.33733,44.28267013549805
183.0,centerforward,attacker,right,26-30,False,False,0.5,1,Greece,1.0,14.75,Bulgaria,1.0,23.175,77.22,False,3-6,2-5,39.41,54.42101,-15.011009063720707
181.0,centerforward,attacker,right,30-34,False,False,0.4,0,Denmark,1.0,12.1,Denmark,1.0,11.0,,,,,92.22,59.2445,32.97550079345703
175.0,leftwing,attacker,right,26-30,False,False,0.95,1,other,,0.0,Saudi Arabia,1.0,10.975,,,,,89.15,64.79885,24.351148986816412
,centerforward,attacker,right,22-26,False,False,,0,other,,0.0,Germany,4.0,1.145,,,,,35.15,36.82725,-1.6772514343261733
,centerforward,attacker,,18-22,False,False,0.025,0,other,,0.0,Germany,4.0,1.375,14.86,False,0-3,2-5,8.83,24.096622,-15.266622467041016
174.0,centerforward,attacker,right,22-26,False,False,,0,other,,13.675,Saudi Arabia,1.0,15.2,,,,,22.59,25.881792,-3.2917920684814455
183.0,rightwing,attacker,right,26-30,False,False,0.125,0,Ireland,1.0,0.0,Ireland,1.0,4.2,51.22,False,10-15,5-10,47.37,50.199123,-2.829123382568362
175.0,rightwing,attacker,right,22-26,False,False,0.5,0,England,1.0,1313.7,Australia,1.0,7.125,69.32,False,0-3,2-5,59.3,73.23191,-13.931910705566409
176.0,rightwing,attacker,right,22-26,False,False,0.0,1,other,,0.0,France,3.0,3.8,,,,,62.92,48.1231,14.796899719238283
182.0,centerforward,attacker,left,26-30,False,False,0.4,0,Japan,1.0,12.25,Japan,1.0,12.3,72.13,False,0-3,0-2,58.78,52.510845,6.269154815673829
180.0,leftwing,attacker,right,26-30,False,False,3.5,1,other,,0.0,Saudi Arabia,1.0,25.8,,,,,73.5,72.2357,1.2642974853515625
173.0,leftwing,attacker,right,18-22,False,False,0.45,0,other,,10.05,Saudi Arabia,1.0,13.25,41.03,False,0-3,0-2,58.59,32.99834,25.59165939331055
181.0,rightwing,attacker,right,30-34,False,False,2.5,1,other,,0.0,Netherlands,1.0,43.425,29.22,False,0-3,5-10,80.89,53.393734,27.496266021728516
182.0,centerforward,attacker,right,18-22,True,False,,1,other,,0.0,Portugal,2.0,19.325,,,,,5.83,30.57076,-24.740760726928713
172.0,leftwing,attacker,right,18-22,False,False,,1,other,,0.0,Belgium,2.0,11.6,,,,,74.92,35.04371,39.87629119873047
188.0,centerforward,attacker,right,18-22,False,False,0.225,1,Czech Republic,1.0,8.775,Slovakia,1.0,11.925,,,,,74.11,43.727303,30.382697448730468
,centerforward,attacker,,18-22,False,False,,1,other,,0.0,Finland,2.0,1.945,,,,,39.93,32.97321,6.956790618896484
183.0,leftwing,attacker,left,18-22,False,False,0.01,0,other,,0.0,Germany,4.0,0.125,,,,,15.23,38.518486,-23.28848602294922
183.0,rightwing,attacker,left,22-26,False,False,65.0,1,France,1.0,247.775,England,1.0,1094.5,,,,,62.54,54.88964,7.65035919189453
,centerforward,attacker,,18-22,False,True,0.3,0,Switzerland,1.0,7.625,Switzerland,1.0,74.025,56.67,False,3-6,5-10,23.06,28.947792,-5.8877920532226575
192.0,centerforward,attacker,right,22-26,False,False,0.1,0,Portugal,2.0,17.55,Portugal,2.0,10.225,,,,,55.66,49.47518,6.184818420410153
182.0,centerforward,attacker,right,18-22,False,False,0.1,0,Germany,4.0,12.525,Germany,4.0,7.875,,,,,78.7,45.780743,32.91925735473633
174.0,centerforward,attacker,right,26-30,True,False,3.5,0,Spain,2.0,14.7,Spain,1.0,82.55,62.51,False,6-10,5-10,54.52,46.138298,8.381701965332034
183.0,secondstriker,attacker,right,22-26,False,False,0.05,0,Germany,4.0,2.315,Germany,4.0,1.115,65.68,False,0-3,2-5,74.14,58.000233,16.139767303466797
180.0,leftwing,attacker,right,22-26,True,False,0.4,0,France,1.0,58.4,France,2.0,12.85,67.01,False,3-6,2-5,55.13,58.136692,-3.006692047119138
181.0,leftwing,attacker,right,22-26,False,False,,0,other,,0.0,Australia,1.0,9.275,,,,,35.19,38.385506,-3.1955056762695335
178.0,centerforward,attacker,right,30-34,False,False,0.175,1,other,,0.0,Lithuania,1.0,8.075,,,,,44.32,56.970734,-12.650733642578125
186.0,centerforward,attacker,right,26-30,False,False,0.1,0,Slovenia,1.0,12.3,Slovenia,1.0,7.5,14.37,False,0-3,2-5,57.92,54.13484,3.785161895751955
185.0,rightwing,attacker,right,26-30,False,False,0.25,0,other,,6.8,Greece,1.0,10.925,66.56,False,0-3,2-5,75.75,44.917458,30.832542419433594
182.0,rightwing,attacker,left,22-26,False,False,0.025,0,other,,0.0,Germany,4.0,0.125,,,,,46.67,47.17018,-0.5001812744140608
180.0,leftwing,attacker,right,26-30,False,False,1.0,1,Croatia,1.0,116.2,Moldova,1.0,7.5,80.44,False,0-3,2-5,65.9,67.14831,-1.248307800292963
185.0,centerforward,attacker,,26-30,False,False,0.175,1,other,,0.0,Canada,1.0,2.72,63.07,False,0-3,5-10,48.57,58.97476,-10.404758148193359
191.0,rightwing,attacker,left,26-30,False,False,0.6,1,other,,0.0,Norway,1.0,7.9,,,,,85.16,58.00935,27.15065017700195
177.0,centerforward,attacker,right,30-34,False,False,0.2,0,Norway,1.0,9.95,Norway,2.0,2.55,3.56,False,0-3,0-2,49.04,66.72607,-17.68606658935547
174.0,leftwing,attacker,right,18-22,True,False,1.8,0,Spain,1.0,508.5,Spain,2.0,14.2,9.11,True,0-3,2-5,67.78,52.75255,15.027451782226564
,rightwing,attacker,,18-22,True,False,0.05,0,other,,0.0,Italy,2.0,27.9,,,,,39.97,10.883287,29.08671257019043
185.0,centerforward,attacker,right,26-30,False,False,0.6,1,other,,0.0,Finland,1.0,5.025,,,,,55.89,65.014824,-9.124823913574218
185.0,centerforward,attacker,left,18-22,False,False,,1,other,,0.0,Austria,1.0,9.2,3.33,False,0-3,0-2,16.67,34.709915,-18.03991516113281
181.0,centerforward,attacker,right,30-34,False,False,0.225,0,other,,0.0,Georgia,1.0,2.475,72.96,False,10-15,2-5,47.52,58.253918,-10.733917694091794
193.0,centerforward,attacker,,22-26,False,False,,1,other,,0.0,United States,2.0,2.7,,,,,5.37,48.186405,-42.81640518188477
191.0,centerforward,attacker,right,30-34,False,False,0.65,0,other,,0.0,Czech Republic,1.0,8.55,47.06,False,3-6,2-5,63.54,60.776436,2.763564147949218
180.0,leftwing,attacker,right,22-26,True,False,0.625,0,Poland,1.0,21.425,Poland,1.0,12.175,,,,,44.39,54.84148,-10.451480255126953
180.0,leftwing,attacker,left,22-26,False,False,0.1,0,other,,0.0,Germany,4.0,1.675,,,,,80.3,49.84466,30.455338287353513
,substitute,attacker,,18-22,False,False,,0,other,,0.0,Germany,4.0,0.665,,,,,5.19,16.559748,-11.36974769592285
170.0,rightwing,attacker,right,26-30,False,False,0.25,1,other,,12.7,Saudi Arabia,1.0,12.1,81.84,False,6-10,2-5,60.68,51.54808,9.131919555664062
191.0,centerforward,attacker,right,22-26,False,False,1.0,1,Croatia,1.0,23.55,Czech Republic,1.0,86.075,32.11,True,6-10,5-10,29.29,53.17951,-23.889508209228516
175.0,centerforward,attacker,,22-26,False,False,0.175,1,other,,0.0,United States,3.0,2.2,,,,,50.19,56.43536,-6.245359954833987
178.0,leftwing,attacker,right,18-22,True,False,,1,other,,0.0,Scotland,1.0,7.325,,,,,64.21,29.0906,35.1194009399414
180.0,centerforward,attacker,right,22-26,False,False,2.5,1,France,2.0,12.85,Germany,2.0,33.55,91.71,False,20-30,5-10,90.89,55.767437,35.12256301879883
183.0,centerforward,attacker,right,26-30,False,True,1.8,1,Türkiye,1.0,30.575,France,2.0,27.65,21.02,False,0-3,0-2,67.62,42.767094,24.85290634155274
184.0,centerforward,attacker,right,22-26,True,False,0.5,1,other,,0.0,Belgium,1.0,40.45,94.49,False,15-20,2-5,95.07,52.860653,42.20934707641601
185.0,centerforward,attacker,right,18-22,False,False,0.4,1,Portugal,1.0,26.3,Sweden,1.0,43.15,78.99,False,6-10,0-2,35.36,45.13291,-9.772911682128907
180.0,leftwing,attacker,right,22-26,False,False,0.7,1,Hungary,1.0,0.0,Switzerland,1.0,21.5,,,,,54.07,43.5619,10.508098907470703
,substitute,attacker,,18-22,False,False,,0,other,,0.0,Germany,4.0,1.66,,,,,7.36,16.32493,-8.96493019104004
186.0,centerforward,attacker,left,18-22,True,False,,1,other,,0.0,France,2.0,35.2,,,,,19.88,34.790527,-14.910527343750001
189.0,centerforward,attacker,left,26-30,False,False,0.25,0,Croatia,2.0,3.4,Croatia,2.0,4.095,65.64,False,0-3,2-5,55.64,64.881615,-9.241614685058593
,centerforward,attacker,,26-30,False,False,,0,Croatia,2.0,3.95,Croatia,2.0,3.22,,,,,50.83,55.546844,-4.716844482421877
182.0,centerforward,attacker,right,22-26,False,False,0.4,0,Netherlands,2.0,7.525,Netherlands,1.0,15.0,91.56,False,15-20,2-5,85.48,56.484417,28.995583038330082
176.0,rightwing,attacker,right,26-30,False,False,1.2,1,Scotland,1.0,80.85,England,3.0,51.55,34.06,False,0-3,10-15,32.37,47.065414,-14.69541442871094
183.0,centerforward,attacker,right,22-26,False,False,3.2,0,Greece,1.0,93.65,England,2.0,111.225,41.06,True,6-10,5-10,50.85,52.61821,-1.768209838867186
182.0,leftwing,attacker,left,26-30,False,False,0.1,0,Germany,4.0,1.67,Germany,4.0,1.3,72.54,False,3-6,2-5,41.44,60.413116,-18.973116455078127
184.0,centerforward,attacker,right,22-26,False,False,0.2,0,France,3.0,3.775,France,3.0,3.375,,,,,40.21,62.830635,-22.62063507080078
180.0,centerforward,attacker,right,26-30,False,False,0.125,0,other,,6.1,Belgium,2.0,6.775,23.89,False,0-3,0-2,28.61,54.041782,-25.43178237915039
192.0,centerforward,attacker,right,26-30,False,False,0.35,1,other,,9.95,Greece,1.0,14.75,46.74,False,3-6,5-10,59.07,48.1341,10.935898132324219
177.0,rightwing,attacker,left,26-30,False,False,2.5,0,Spain,1.0,94.4,Spain,1.0,41.2,73.43,False,3-6,5-10,29.69,55.094738,-25.404738006591796
175.0,centerforward,attacker,,22-26,False,False,,1,other,,0.0,United States,2.0,3.725,,,,,9.11,46.901943,-37.79194320678711
175.0,leftwing,attacker,both,18-22,False,True,0.3,0,other,,0.0,Poland,1.0,31.0,,,,,67.07,20.997955,46.07204467773437
180.0,centerforward,attacker,right,22-26,True,False,0.7,1,Austria,1.0,18.45,Germany,2.0,14.275,55.87,False,6-10,2-5,11.73,47.84867,-36.11867095947265
180.0,centerforward,attacker,right,26-30,True,False,1.0,1,Belgium,1.0,95.1,Russia,1.0,22.975,,,,,57.11,64.656715,-7.546715393066407
177.0,rightwing,attacker,left,18-22,False,False,0.2,0,other,,0.0,Switzerland,2.0,7.775,,,,,19.06,34.245853,-15.185853424072267
177.0,leftwing,attacker,right,22-26,False,False,0.1,0,Estonia,1.0,1.79,Estonia,1.0,1.38,85.21,False,3-6,5-10,84.04,71.63027,12.409728088378913
171.0,centerforward,attacker,right,22-26,False,False,12.0,0,England,2.0,414.075,England,1.0,555.7,,,,,80.1,48.97219,31.1278091430664
171.0,leftwing,attacker,right,22-26,True,False,1.2,1,Ukraine,1.0,7.675,Japan,1.0,15.9,,,,,22.36,48.77495,-26.414948120117188
179.0,rightwing,attacker,right,30-34,False,False,1.2,0,Türkiye,1.0,40.9,Türkiye,1.0,30.575,86.13,False,10-15,5-10,84.76,57.247078,27.512922058105474
177.0,leftwing,attacker,left,22-26,False,True,0.35,0,other,,22.025,Türkiye,1.0,39.225,6.89,False,0-3,0-2,15.13,27.106968,-11.97696792602539
185.0,centerforward,attacker,right,26-30,False,False,,1,other,,0.0,Ireland,1.0,2.375,,,,,95.09,50.151806,44.93819412231446
190.0,centerforward,attacker,left,22-26,False,False,0.1,1,other,,0.0,Germany,4.0,1.75,,,,,78.99,50.41906,28.570940246582026
,centerforward,attacker,right,18-22,False,False,,1,other,,0.0,Luxembourg,1.0,1.995,,,,,8.7,38.459526,-29.75952606201172
175.0,secondstriker,attacker,both,18-22,False,False,1.5,0,Germany,4.0,16.35,Germany,2.0,23.6,67.35,False,10-15,5-10,54.98,42.18149,12.798508148193356
178.0,leftwing,attacker,left,22-26,False,False,,0,other,,0.0,England,4.0,2.575,,,,,32.07,43.088932,-11.018932037353515
179.0,leftwing,attacker,right,26-30,False,False,,1,other,,0.0,Belgium,2.0,6.775,22.78,False,0-3,2-5,18.75,51.013763,-32.263763427734375
177.0,rightwing,attacker,right,26-30,False,False,0.6,0,Spain,2.0,0.0,Spain,2.0,14.7,52.47,False,3-6,2-5,68.57,48.676605,19.893394775390618
183.0,centerforward,attacker,right,22-26,False,False,0.125,0,Portugal,2.0,10.225,Portugal,2.0,5.575,,,,,48.59,51.013733,-2.4237329101562466
170.0,rightwing,attacker,,22-26,True,False,0.325,0,Saudi Arabia,1.0,43.075,Saudi Arabia,1.0,12.525,15.16,False,0-3,0-2,40.6,36.092663,4.5073371887207045
190.0,centerforward,attacker,right,22-26,False,False,0.4,0,Germany,3.0,7.0,Germany,2.0,20.325,76.84,False,15-20,10-15,85.72,46.96782,38.75218078613281
170.0,rightwing,attacker,right,26-30,False,False,0.15,0,Germany,4.0,1.895,Germany,4.0,2.075,33.41,True,3-6,2-5,52.22,58.169846,-5.949845581054689
190.0,centerforward,attacker,right,26-30,False,False,2.2,1,Türkiye,1.0,53.3,Serbia,1.0,81.1,75.0,False,10-15,2-5,65.99,58.027622,7.962377777099604
,leftwing,attacker,,,False,False,,0,other,,0.0,Finland,2.0,0.525,,,,,92.5,36.868965,55.63103485107422
183.0,rightwing,attacker,,22-26,False,False,,1,other,,0.0,England,4.0,3.375,65.26,False,0-3,5-10,48.81,48.01011,0.799891052246096
,centerforward,attacker,,22-26,False,False,,0,other,,0.0,United States,3.0,1.585,,,,,49.63,49.188267,0.44173324584961193
