height,mainPosition,positionGroup,foot,transferAge,isLoan,wasLoan,marketvalue_closest,foreign_transfer,value_age_product,value_per_age,from_competition_competition_area,from_competition_competition_level,fromTeam_marketValue,to_competition_competition_area,to_competition_competition_level,toTeam_marketValue,team_market_value_relation,percentage_played_before,was_joker,scorer_before_grouped_category,clean_sheets_before_grouped,Actual,Predicted,Residual
172.0,rightwing,attacker,right,28.0,False,False,,0,,,other,,0.0,Germany,4.0,1.29,,,,,,84.72,45.549908,39.17009231567383
178.0,leftwing,attacker,both,26.0,False,True,0.3,0,7800000.0,11538.46153846154,Germany,2.0,10.9,Germany,1.0,256.825,23.56,31.68,False,0-3,5-9,66.98,29.007233,37.97276733398438
182.0,centralmidfield,midfielder,right,26.0,False,False,0.55,1,14300000.0,21153.846153846152,Netherlands,2.0,8.775,Denmark,1.0,21.75,2.48,57.74,False,0-3,5-9,20.51,55.17506,-34.66506027221679
194.0,goalkeeper,goalkeeper,right,22.0,False,True,0.1,0,2200000.0,4545.454545454545,other,,0.0,Norway,2.0,5.05,,,,,,0.0,19.279047,-19.2790470123291
185.0,centerforward,attacker,right,25.0,False,False,0.05,1,1250000.0,2000.0,other,,0.0,Portugal,2.0,0.0,,,,,,68.59,46.62486,21.96514114379883
170.0,rightwing,attacker,right,18.0,False,False,0.75,1,13500000.0,41666.66666666666,other,,0.0,Spain,2.0,57.5,,,,,,6.94,27.331623,-20.391623077392577
178.0,leftback,defender,left,20.0,True,False,0.3,1,6000000.0,15000.0,other,,0.0,Italy,2.0,0.0,,34.06,False,0-3,0-1,29.38,39.862396,-10.482396240234376
180.0,leftwing,attacker,right,28.0,False,True,0.1,1,2800000.0,3571.428571428572,other,,0.0,Sweden,2.0,3.51,,,,,,45.81,48.35166,-2.541661682128904
172.0,leftback,defender,right,30.0,False,False,0.5,0,15000000.0,16666.666666666668,other,,13.25,Saudi Arabia,1.0,14.15,1.07,61.4,False,0-3,2-4,42.09,66.71716,-24.627163085937497
187.0,centerback,defender,left,27.0,False,False,1.0,0,27000000.0,37037.03703703704,Czech Republic,1.0,12.375,Czech Republic,1.0,32.2,2.6,91.99,False,0-3,5-9,83.29,75.36787,7.922133483886725
188.0,goalkeeper,goalkeeper,right,22.0,True,False,0.1,0,2200000.0,4545.454545454545,United States,1.0,45.7,United States,2.0,5.6,0.12,81.82,False,defender/goalkeeper,10-14,96.97,59.32618,37.64382049560547
184.0,centerback,defender,right,29.0,False,False,0.25,0,7250000.0,8620.689655172413,Israel,1.0,14.45,Israel,1.0,7.825,0.54,,,,,99.32,73.12661,26.1933901977539
175.0,centralmidfield,midfielder,right,19.0,False,False,,0,,,other,,0.0,United States,1.0,27.1,,,,,,23.26,33.26054,-10.00054000854492
181.0,leftwing,attacker,right,20.0,False,False,0.075,0,1500000.0,3750.0,Austria,2.0,4.03,Austria,1.0,9.475,2.35,17.37,False,0-3,2-4,13.33,27.006071,-13.676071090698242
182.0,centerforward,attacker,right,37.0,False,False,0.1,0,3700000.0,2702.7027027027025,Portugal,2.0,5.575,Portugal,2.0,0.0,,,,,,78.83,67.86761,10.96239288330078
184.0,centralmidfield,midfielder,right,23.0,True,False,3.0,1,69000000.0,130434.78260869563,other,,0.0,Italy,2.0,33.35,,,,,,32.91,53.365223,-20.455222930908207
175.0,defensivemidfield,midfielder,right,26.0,False,False,3.0,0,78000000.0,115384.6153846154,Portugal,1.0,363.5,Croatia,1.0,53.025,0.15,64.82,False,0-3,5-9,91.27,68.19728,23.072719116210934
189.0,centerback,defender,right,18.0,False,False,,0,,,other,,0.0,Finland,2.0,1.0,,,,,,71.96,46.296333,25.663666687011712
171.0,centralmidfield,midfielder,right,31.0,False,False,0.1,0,3100000.0,3225.8064516129034,other,,0.0,Portugal,2.0,0.0,,53.25,False,0-3,2-4,70.79,55.45333,15.336669006347663
173.0,rightwing,attacker,right,21.0,False,False,0.25,0,5250000.0,11904.761904761905,Germany,3.0,14.625,Germany,3.0,15.425,1.05,73.63,False,11-15,5-9,27.02,44.841846,-17.821846466064454
180.0,leftback,defender,left,19.0,False,False,,0,,,other,,0.0,United States,2.0,4.085,,,,,,71.01,41.279213,29.73078704833985
178.0,centralmidfield,midfielder,right,24.0,True,False,6.0,0,144000000.0,250000.0,France,2.0,66.5,France,1.0,76.65,1.15,97.43,False,4-6,2-4,61.48,75.45094,-13.970942993164066
181.0,leftwing,attacker,right,25.0,False,False,0.1,0,2500000.0,4000.0,Finland,1.0,2.5,Finland,2.0,1.325,0.53,31.11,False,0-3,2-4,59.61,67.606285,-7.996285095214844
176.0,rightmidfield,midfielder,right,21.0,False,False,0.0,1,0.0,0.0,other,,0.86,Luxembourg,1.0,1.68,1.95,,,,,40.69,50.565907,-9.875906524658205
,rightback,defender,,16.0,False,False,,0,,,Montenegro,1.0,2.445,Montenegro,1.0,2.42,0.99,,,,,21.01,29.854298,-8.844297637939452
181.0,leftwing,attacker,right,22.0,True,False,0.25,0,5500000.0,11363.636363636364,Czech Republic,1.0,74.125,Czech Republic,1.0,9.85,0.13,52.59,False,0-3,2-4,14.63,57.15689,-42.52689086914062
185.0,centralmidfield,midfielder,right,28.0,False,False,0.3,0,8400000.0,10714.285714285714,other,,0.0,Spain,2.0,0.0,,1e-06,False,0-3,0-1,79.07,54.933464,24.136535949707024
175.0,centralmidfield,midfielder,,21.0,False,False,0.0,0,0.0,0.0,other,,0.0,United States,3.0,2.75,,87.0,False,4-6,0-1,1.11,50.60984,-49.49984039306641
180.0,leftback,defender,left,24.0,False,False,0.025,0,600000.0,1041.6666666666667,United States,2.0,3.925,United States,3.0,1.585,0.4,2.64,False,0-3,0-1,87.5,65.45998,22.040023803710938
180.0,centralmidfield,midfielder,right,27.0,True,False,20.0,1,540000000.0,740740.7407407408,France,1.0,1058.5,England,1.0,400.3,0.38,38.96,False,4-6,5-9,47.27,60.00257,-12.732571105957028
180.0,centralmidfield,midfielder,right,23.0,False,False,0.15,0,3450000.0,6521.739130434783,England,4.0,3.175,England,4.0,3.575,1.13,62.42,False,0-3,5-9,57.78,66.79262,-9.012617797851561
176.0,defensivemidfield,midfielder,right,20.0,False,True,,1,,,other,,0.0,Serbia,1.0,0.0,,,,,,56.13,30.34234,25.78765953063965
183.0,defensivemidfield,midfielder,right,23.0,False,False,0.25,1,5750000.0,10869.565217391304,Austria,1.0,37.375,Germany,3.0,7.6,0.2,81.53,False,0-3,2-4,25.16,63.40363,-38.24362930297852
175.0,rightwing,attacker,right,29.0,False,False,0.5,0,14500000.0,17241.379310344826,Spain,1.0,107.2,Spain,2.0,24.4,0.23,30.67,False,0-3,2-4,34.14,45.60313,-11.463130340576171
174.0,centerforward,attacker,right,22.0,False,True,0.45,0,9900000.0,20454.545454545456,other,,0.0,Russia,1.0,26.025,,,,,,12.78,21.760424,-8.980423660278321
193.0,centralmidfield,midfielder,right,25.0,True,False,0.25,0,6250000.0,10000.0,England,3.0,7.925,England,4.0,3.225,0.41,56.56,False,0-3,10-14,98.99,73.17654,25.8134634399414
182.0,centerforward,attacker,right,22.0,True,False,0.35,0,7700000.0,15909.09090909091,other,,16.4,Italy,2.0,17.5,1.07,,,,,60.74,31.123913,29.616087188720705
180.0,centerforward,attacker,right,30.0,False,False,0.3,0,9000000.0,10000.0,Denmark,1.0,14.5,Denmark,1.0,64.4,4.44,40.89,False,0-3,2-4,0.0,40.26772,-40.26771926879883
174.0,rightwing,attacker,right,30.0,False,False,0.5,0,15000000.0,16666.666666666668,Australia,1.0,8.1,England,4.0,3.775,0.47,72.68,False,4-6,2-4,46.37,63.92834,-17.558340911865237
187.0,goalkeeper,goalkeeper,right,25.0,False,False,0.5,1,12500000.0,20000.0,Norway,2.0,2.35,Sweden,1.0,9.825,4.18,,,,,2.67,55.17214,-52.502138214111326
183.0,attackingmidfield,midfielder,left,28.0,False,False,0.25,0,7000000.0,8928.57142857143,Czech Republic,1.0,11.625,Slovakia,1.0,5.425,0.47,47.47,False,0-3,0-1,90.41,60.982674,29.427326354980465
182.0,substitute,defender,,24.0,False,False,,1,,,other,,0.0,United States,3.0,1.875,,,,,,41.27,47.851086,-6.581085662841794
180.0,attackingmidfield,midfielder,left,30.0,False,False,0.35,1,10500000.0,11666.666666666666,other,,0.0,Greece,1.0,9.35,,41.53,False,0-3,2-4,57.78,49.730865,8.049134521484376
188.0,centerforward,attacker,right,23.0,False,False,8.0,0,184000000.0,347826.0869565217,England,2.0,44.25,England,1.0,157.65,3.56,,,,,58.92,52.07163,6.848371429443361
188.0,leftback,defender,left,25.0,False,False,1.0,0,25000000.0,40000.0,France,1.0,175.45,France,2.0,66.5,0.38,61.97,False,0-3,5-9,92.68,71.36874,21.311263732910163
183.0,centerback,defender,right,22.0,False,False,0.2,1,4400000.0,9090.90909090909,Ukraine,1.0,11.45,Hungary,1.0,0.0,,,,,,45.1,52.69157,-7.5915702819824205
187.0,goalkeeper,goalkeeper,left,22.0,False,False,,1,,,other,,0.0,Denmark,1.0,64.4,,,,,,0.0,16.4754,-16.475400924682617
188.0,centerback,defender,right,31.0,False,False,0.25,0,7750000.0,8064.516129032258,Romania,1.0,0.0,Romania,1.0,9.45,,92.16,False,0-3,2-4,92.51,70.5873,21.92269683837891
178.0,leftwing,attacker,right,25.0,False,True,2.5,1,62500000.0,100000.0,Belgium,1.0,54.8,England,1.0,555.7,10.14,60.1,False,7-10,5-9,73.59,24.54087,49.0491293334961
185.0,centerback,defender,right,21.0,False,False,0.15,0,3150000.0,7142.857142857143,Finland,1.0,5.6,Finland,1.0,5.025,0.9,89.47,False,0-3,0-1,85.93,69.68469,16.245307617187507
179.0,rightback,defender,right,28.0,False,False,0.275,1,7700000.0,9821.42857142857,England,4.0,2.0,Ireland,1.0,3.525,1.76,80.83,False,0-3,2-4,90.25,75.58638,14.663619995117188
184.0,goalkeeper,goalkeeper,right,25.0,False,False,0.075,0,1875000.0,3000.0,France,3.0,4.5,France,3.0,3.575,0.79,,,,,4.17,49.82963,-45.65963180541992
179.0,rightmidfield,midfielder,right,21.0,False,False,0.3,1,6300000.0,14285.714285714286,Croatia,1.0,48.225,Slovenia,1.0,5.7,0.12,91.38,False,0-3,10-14,58.62,63.097183,-4.477183227539065
185.0,centerback,defender,right,24.0,False,False,0.4,1,9600000.0,16666.666666666668,Netherlands,1.0,6.625,Croatia,1.0,10.2,1.54,,,,,93.98,60.984436,32.995563964843754
184.0,rightback,defender,right,25.0,False,False,0.125,0,3125000.0,5000.0,other,,0.0,Croatia,2.0,0.885,,,,,,100.0,69.05519,30.944808959960938
189.0,rightback,defender,right,21.0,False,True,0.175,0,3675000.0,8333.333333333334,Germany,3.0,6.0,Germany,4.0,20.6,3.43,43.82,False,0-3,2-4,74.0,56.673046,17.326953887939453
181.0,rightwing,attacker,right,26.0,False,False,1.0,0,26000000.0,38461.53846153846,Germany,2.0,27.875,Germany,1.0,157.95,5.67,72.28,False,4-6,5-9,33.96,40.736565,-6.776564636230468
179.0,rightback,defender,right,26.0,False,False,0.0,0,0.0,0.0,other,,0.0,Belgium,2.0,6.775,,,,,,98.3,53.611645,44.68835525512695
188.0,centerback,defender,left,19.0,True,False,0.05,0,950000.0,2631.5789473684213,Germany,3.0,5.9,Germany,4.0,1.5,0.25,,,,,80.69,62.995373,17.6946272277832
186.0,centerback,defender,right,25.0,False,False,,1,,,other,,0.0,Georgia,1.0,6.92,,,,,,28.98,64.29767,-35.317668457031246
192.0,centerforward,attacker,right,24.0,True,False,0.7,1,16800000.0,29166.666666666668,Croatia,1.0,42.85,Slovenia,1.0,10.325,0.24,,,,,99.17,61.760616,37.40938369750977
171.0,leftwing,attacker,right,24.0,False,False,7.0,1,168000000.0,291666.6666666667,France,1.0,175.45,Italy,1.0,93.95,0.54,77.46,False,7-10,10-14,86.9,55.363342,31.536657714843756
189.0,centerback,defender,right,23.0,False,False,70.0,1,1610000000.0,3043478.2608695654,Italy,1.0,613.7,Germany,1.0,948.95,1.55,80.3,False,4-6,10-14,83.44,70.841515,12.598485412597654
181.0,leftwing,attacker,right,23.0,False,True,0.125,1,2875000.0,5434.782608695652,Portugal,2.0,0.0,Latvia,1.0,8.975,,20.2,False,0-3,2-4,11.85,43.194347,-31.344347381591795
176.0,centerback,defender,right,38.0,False,False,0.25,0,9500000.0,6578.9473684210525,France,2.0,23.4,France,3.0,5.2,0.22,,,,,100.0,90.06947,9.930526733398438
181.0,defensivemidfield,midfielder,right,19.0,False,False,32.0,0,608000000.0,1684210.5263157894,England,2.0,266.3,England,1.0,1050.2,3.94,84.4,False,0-3,2-4,17.78,38.68094,-20.900938720703124
191.0,centerback,defender,right,25.0,False,False,0.5,1,12500000.0,20000.0,other,,0.0,Slovenia,1.0,2.9,,52.72,False,0-3,5-9,91.79,72.489716,19.30028442382813
,defensivemidfield,midfielder,,21.0,False,True,,1,,,other,,0.0,Croatia,1.0,11.2,,,,,,0.1,20.269718,-20.169718170166014
185.0,substitute,midfielder,,19.0,False,False,0.05,0,950000.0,2631.5789473684213,other,,0.0,United States,2.0,4.5,,6.27,True,0-3,0-1,4.81,19.641312,-14.831311645507814
185.0,rightwing,attacker,right,30.0,False,False,0.225,1,6750000.0,7500.0,Slovakia,1.0,4.775,Montenegro,1.0,5.545,1.16,83.22,False,4-6,5-9,44.17,62.15958,-17.98958023071289
183.0,centralmidfield,midfielder,left,23.0,False,False,0.8,1,18400000.0,34782.608695652176,Australia,1.0,9.025,Germany,2.0,25.05,2.78,92.07,False,4-6,2-4,40.56,58.198704,-17.63870376586914
184.0,leftback,defender,left,19.0,False,False,0.05,0,950000.0,2631.5789473684213,Australia,1.0,6.7,Australia,1.0,5.75,0.86,28.78,False,0-3,0-1,37.15,24.784468,12.365532302856444
190.0,attackingmidfield,midfielder,left,23.0,False,False,0.55,1,12650000.0,23913.043478260868,other,,0.0,Portugal,1.0,19.375,,,,,,17.73,45.30039,-27.57038833618164
187.0,centerback,defender,right,21.0,True,False,2.5,0,52500000.0,119047.61904761904,Italy,1.0,93.95,Netherlands,1.0,65.6,0.7,92.74,False,4-6,5-9,95.9,67.541046,28.35895385742188
,centerback,defender,,24.0,False,False,0.075,0,1800000.0,3125.0,other,,0.0,Israel,1.0,7.25,,,,,,12.89,45.175316,-32.28531585693359
182.0,centralmidfield,midfielder,right,34.0,False,False,4.0,0,136000000.0,117647.0588235294,France,1.0,891.1,Spain,1.0,365.4,0.41,15.37,False,0-3,2-4,43.56,47.866985,-4.30698532104492
184.0,attackingmidfield,midfielder,both,22.0,False,False,0.0,0,0.0,0.0,other,,0.0,Austria,2.0,5.025,,,,,,32.17,42.59707,-10.427068786621092
189.0,centerback,defender,right,31.0,False,False,0.2,0,6200000.0,6451.612903225807,United States,2.0,3.425,Germany,4.0,2.975,0.87,,,,,100.0,83.0262,16.973800659179688
167.0,leftwing,attacker,right,21.0,True,False,0.55,1,11550000.0,26190.47619047619,Hungary,1.0,14.65,Netherlands,1.0,8.775,0.6,87.74,False,7-10,10-14,9.06,57.865696,-48.80569595336914
186.0,centerforward,attacker,,24.0,False,False,0.25,0,6000000.0,10416.666666666666,Austria,1.0,27.8,Austria,1.0,8.625,0.31,16.3,True,0-3,0-1,31.58,52.18993,-20.609929962158205
180.0,leftback,defender,left,21.0,False,False,,1,,,other,,0.0,Israel,1.0,7.4,,,,,,51.97,36.675938,15.294062347412108
192.0,centerback,defender,right,22.0,True,False,1.3,0,28600000.0,59090.90909090909,Germany,1.0,131.025,Germany,1.0,99.275,0.76,40.56,False,0-3,0-1,79.27,58.423706,20.846293945312496
184.0,centerback,defender,both,31.0,False,False,0.275,0,8525000.0,8870.967741935483,Germany,2.0,14.3,Germany,3.0,6.8,0.48,13.99,False,0-3,2-4,94.76,75.107666,19.652333984375005
200.0,centerback,defender,left,23.0,False,False,0.3,1,6900000.0,13043.478260869566,other,,3.435,Latvia,1.0,7.4,2.15,,,,,87.45,70.54009,16.909907531738284
,rightback,defender,right,20.0,True,False,0.1,0,2000000.0,5000.0,Croatia,1.0,116.2,Croatia,2.0,5.085,0.04,69.0,False,0-3,10-14,81.78,76.79383,4.98616912841797
174.0,centralmidfield,midfielder,right,21.0,False,False,0.2,0,4200000.0,9523.809523809525,other,,0.0,France,3.0,7.45,,10.56,False,0-3,0-1,59.58,50.94603,8.63397033691406
184.0,leftwing,attacker,right,26.0,False,True,2.5,1,65000000.0,96153.84615384616,France,1.0,145.575,Italy,1.0,191.5,1.32,14.86,False,0-3,5-9,32.07,29.604692,2.465307540893555
182.0,centralmidfield,midfielder,right,23.0,True,False,0.15,0,3450000.0,6521.739130434783,Latvia,1.0,2.165,Finland,1.0,2.925,1.35,85.66,False,0-3,2-4,70.7,72.03845,-1.3384521484374972
177.0,defensivemidfield,midfielder,right,34.0,False,False,0.7,1,23800000.0,20588.235294117647,other,,0.0,Türkiye,1.0,40.325,,17.9,False,0-3,0-1,23.19,56.815712,-33.62571197509766
188.0,goalkeeper,goalkeeper,right,23.0,True,False,7.0,0,161000000.0,304347.82608695654,Italy,2.0,93.95,Italy,1.0,79.725,0.85,92.19,False,defender/goalkeeper,5-9,87.1,75.63073,11.469270324707026
186.0,centerforward,attacker,right,23.0,True,False,1.0,0,23000000.0,43478.260869565216,Spain,1.0,151.4,Spain,2.0,147.2,0.97,,,,,53.8,43.374992,10.425007629394528
183.0,leftback,defender,left,27.0,False,False,0.45,1,12150000.0,16666.666666666668,other,,0.0,Romania,1.0,9.45,,,,,,64.49,63.62785,0.862150421142573
185.0,leftwing,attacker,left,26.0,False,False,0.2,0,5200000.0,7692.307692307692,Bulgaria,1.0,8.55,Bulgaria,1.0,5.66,0.66,,,,,50.0,49.713303,0.2866973876953125
,substitute,midfielder,,20.0,False,False,,1,,,other,,0.0,Malta,1.0,3.445,,82.08,False,0-3,2-4,18.89,36.669487,-17.779486999511718
185.0,centralmidfield,midfielder,right,23.0,False,False,0.025,0,575000.0,1086.9565217391305,Finland,1.0,3.9,Finland,1.0,2.1,0.54,57.19,False,0-3,2-4,25.45,67.46763,-42.0176284790039
176.0,attackingmidfield,midfielder,right,23.0,False,False,0.025,1,575000.0,1086.9565217391305,Germany,4.0,1.765,Austria,2.0,4.28,2.42,18.02,False,0-3,5-9,35.93,48.530186,-12.600185699462891
178.0,centerforward,attacker,right,21.0,False,True,0.125,1,2625000.0,5952.380952380952,other,,0.0,Israel,1.0,12.2,,37.52,False,0-3,2-4,58.89,23.251421,35.638579025268555
178.0,leftwing,attacker,right,28.0,False,False,0.15,0,4200000.0,5357.142857142857,other,,0.0,England,4.0,3.225,,29.58,False,0-3,2-4,56.6,46.918564,9.681436157226564
184.0,centerforward,attacker,right,24.0,False,False,0.125,0,3000000.0,5208.333333333333,Germany,4.0,1.825,Germany,4.0,2.775,1.52,,,,,76.39,55.1143,21.27570022583008
179.0,centralmidfield,midfielder,left,21.0,False,False,0.1,0,2100000.0,4761.9047619047615,Germany,4.0,7.925,Norway,1.0,12.2,1.54,38.39,False,0-3,0-1,5.13,27.16128,-22.031279678344728
186.0,rightwing,attacker,left,19.0,True,False,0.7,1,13300000.0,36842.10526315789,Belgium,2.0,11.5,Netherlands,1.0,18.6,1.62,76.82,False,4-6,10-14,50.74,50.88825,-0.14824844360351364
185.0,centerforward,attacker,right,29.0,False,False,0.35,1,10150000.0,12068.96551724138,other,,0.0,Portugal,1.0,0.0,,,,,,66.52,51.86327,14.656730194091793
183.0,leftwing,attacker,right,20.0,False,True,0.05,0,1000000.0,2500.0,other,,0.0,Norway,2.0,2.5,,,,,,15.04,29.653393,-14.613392791748048
174.0,attackingmidfield,midfielder,right,20.0,False,False,0.1,1,2000000.0,5000.0,Belgium,2.0,8.95,Luxembourg,1.0,1.925,0.22,1e-06,False,0-3,0-1,63.22,53.431694,9.78830596923828
178.0,secondstriker,attacker,right,25.0,False,False,,1,,,other,,0.0,Portugal,2.0,0.0,,,,,,25.28,38.87351,-13.59350845336914
179.0,defensivemidfield,midfielder,right,25.0,True,False,13.0,1,325000000.0,520000.0,Russia,1.0,55.0,England,1.0,102.2,1.86,78.28,False,0-3,2-4,76.44,58.24319,18.19680923461914
167.0,attackingmidfield,midfielder,right,22.0,False,False,2.5,0,55000000.0,113636.36363636365,Belgium,1.0,144.65,Belgium,1.0,107.75,0.74,13.01,True,0-3,2-4,44.57,49.074406,-4.504405670166015
178.0,leftwing,attacker,left,24.0,True,False,0.4,1,9600000.0,16666.666666666668,other,,0.0,Israel,1.0,6.16,,,,,,89.04,56.764824,32.27517608642579
173.0,centralmidfield,midfielder,right,18.0,True,False,,0,,,other,,0.8,Ukraine,1.0,10.55,13.19,,,,,24.6,26.336382,-1.736381912231444
180.0,centerback,defender,right,30.0,False,False,0.2,0,6000000.0,6666.666666666667,Saudi Arabia,1.0,49.575,Saudi Arabia,1.0,9.5,0.19,85.9,False,0-3,5-9,94.62,68.42774,26.192257995605473
182.0,leftwing,attacker,left,19.0,False,False,0.0,1,0.0,0.0,other,,0.25,Croatia,1.0,7.35,29.4,,,,,0.0,24.809238,-24.80923843383789
175.0,rightback,defender,right,22.0,False,False,0.025,0,550000.0,1136.3636363636365,other,,0.0,Switzerland,2.0,4.925,,,,,,1.31,41.71587,-40.40586990356445
183.0,centerforward,attacker,right,37.0,False,False,0.1,0,3700000.0,2702.7027027027025,Portugal,1.0,26.3,Portugal,2.0,6.35,0.24,28.26,True,0-3,0-1,74.12,61.039623,13.080376739501958
184.0,attackingmidfield,midfielder,right,22.0,False,False,0.1,1,2200000.0,4545.454545454545,other,,0.0,England,3.0,6.275,,,,,,68.7,42.68601,26.013991546630862
187.0,defensivemidfield,midfielder,right,30.0,False,False,0.175,0,5250000.0,5833.333333333333,England,4.0,4.675,England,4.0,3.375,0.72,55.79,False,0-3,2-4,92.59,71.318565,21.27143463134766
178.0,defensivemidfield,midfielder,right,30.0,False,False,5.0,0,150000000.0,166666.66666666666,Belgium,1.0,161.55,Belgium,1.0,133.0,0.82,49.79,False,0-3,5-9,88.23,73.02383,15.20617340087891
183.0,centerback,defender,right,21.0,False,False,0.01,0,210000.0,476.1904761904762,other,,0.0,Germany,4.0,0.745,,,,,,54.48,50.366287,4.113712768554684
188.0,centerback,defender,right,28.0,False,False,0.2,1,5600000.0,7142.857142857143,Poland,1.0,10.9,Romania,1.0,19.125,1.75,,,,,63.5,59.087543,4.412456512451172
171.0,leftwing,attacker,right,29.0,False,False,1.8,0,52200000.0,62068.96551724138,Italy,1.0,77.075,Italy,2.0,43.8,0.57,63.87,False,4-6,5-9,78.79,58.041313,20.748686828613288
175.0,rightback,defender,right,28.0,False,False,0.0,0,0.0,0.0,other,,0.0,Germany,4.0,0.955,,,,,,15.56,56.843624,-41.28362411499023
185.0,centerback,defender,right,29.0,False,False,40.0,1,1160000000.0,1379310.3448275863,Spain,1.0,151.4,England,1.0,592.0,3.91,96.7,False,4-6,10-14,16.27,76.54,-60.27000091552735
180.0,defensivemidfield,midfielder,right,30.0,False,False,1.6,0,48000000.0,53333.333333333336,France,1.0,111.65,France,1.0,103.5,0.93,29.26,False,4-6,5-9,85.0,58.544468,26.45553207397461
174.0,rightwing,attacker,left,23.0,False,False,2.0,0,46000000.0,86956.52173913043,Belgium,1.0,18.025,Belgium,1.0,47.3,2.62,70.64,False,7-10,5-9,23.01,57.170013,-34.16001342773437
180.0,rightwing,attacker,right,27.0,False,False,0.175,0,4725000.0,6481.481481481482,other,,25.675,Türkiye,1.0,36.175,1.41,,,,,32.36,29.219456,3.140544281005859
170.0,rightwing,attacker,left,29.0,False,False,0.45,1,13050000.0,15517.241379310344,Poland,1.0,38.2,France,2.0,15.55,0.41,35.48,False,0-3,5-9,47.59,52.258007,-4.6680070495605435
170.0,substitute,midfielder,,17.0,True,False,,0,,,other,,0.0,Canada,1.0,2.825,,,,,,8.89,10.002031,-1.1120313262939447
,centerforward,attacker,,18.0,False,False,0.15,0,2700000.0,8333.333333333334,Croatia,2.0,5.62,Croatia,1.0,13.05,2.32,36.94,False,0-3,0-1,40.35,23.692497,16.657502746582033
185.0,centerforward,attacker,right,21.0,False,False,,0,,,other,,0.0,Sweden,2.0,4.65,,,,,,23.89,37.074543,-13.184542999267578
,leftwing,attacker,,23.0,False,False,0.025,1,575000.0,1086.9565217391305,other,,0.0,Germany,4.0,2.845,,,,,,13.61,32.97584,-19.365841522216797
184.0,centerforward,attacker,right,23.0,False,False,0.1,0,2300000.0,4347.826086956522,Finland,1.0,5.475,Finland,2.0,1.05,0.19,47.02,False,4-6,5-9,97.04,74.98476,22.055243530273444
180.0,leftback,defender,left,21.0,False,False,0.15,0,3150000.0,7142.857142857143,France,3.0,5.2,France,3.0,3.8,0.73,,,,,90.0,64.800835,25.19916534423828
169.0,attackingmidfield,midfielder,right,21.0,False,False,0.05,0,1050000.0,2380.9523809523807,other,,6.15,Finland,2.0,0.845,0.14,8.27,False,0-3,0-1,70.85,54.78549,16.064511871337885
169.0,centralmidfield,midfielder,both,30.0,False,False,20.0,1,600000000.0,666666.6666666666,England,1.0,643.1,Türkiye,1.0,218.3,0.34,35.44,False,4-6,10-14,91.2,61.877064,29.3229362487793
180.0,defensivemidfield,midfielder,left,22.0,False,False,0.3,0,6600000.0,13636.363636363636,France,2.0,28.85,France,1.0,103.5,3.59,39.19,False,0-3,5-9,20.94,39.195976,-18.255976257324217
174.0,attackingmidfield,midfielder,left,24.0,False,False,18.0,1,432000000.0,750000.0,Russia,1.0,121.0,Türkiye,1.0,218.3,1.8,75.59,False,11-15,10-14,87.06,49.8115,37.248499450683596
179.0,rightback,defender,right,19.0,True,False,0.25,1,4750000.0,13157.894736842103,Japan,1.0,18.675,Netherlands,1.0,122.65,6.57,,,,,42.12,46.300976,-4.180975799560549
184.0,centerback,defender,right,30.0,False,False,1.5,0,45000000.0,50000.0,France,1.0,76.3,France,2.0,66.5,0.87,64.84,False,0-3,2-4,43.84,73.492,-29.651996765136715
180.0,leftmidfield,midfielder,right,29.0,False,False,0.075,0,2175000.0,2586.206896551724,Luxembourg,1.0,1.705,Luxembourg,1.0,1.995,1.17,77.17,False,0-3,2-4,90.4,63.048824,27.35117568969727
171.0,centralmidfield,midfielder,right,29.0,True,False,0.05,0,1450000.0,1724.1379310344828,Saudi Arabia,1.0,32.2,Saudi Arabia,1.0,8.9,0.28,17.41,False,0-3,2-4,4.05,37.07222,-33.022219848632815
197.0,goalkeeper,goalkeeper,right,22.0,False,True,1.0,0,22000000.0,45454.545454545456,England,3.0,20.35,England,2.0,63.1,3.1,100.0,False,defender/goalkeeper,0-1,55.56,43.09991,12.460089263916018
180.0,rightwing,attacker,left,21.0,False,False,1.3,1,27300000.0,61904.76190476191,Belgium,1.0,140.05,Switzerland,1.0,54.825,0.39,52.78,False,4-6,5-9,56.35,52.920918,3.4290824890136733
174.0,centralmidfield,midfielder,right,22.0,False,True,1.0,0,22000000.0,45454.545454545456,Germany,3.0,15.375,Germany,1.0,135.8,8.83,73.69,False,0-3,2-4,9.37,36.640823,-27.270823364257815
175.0,rightback,defender,right,25.0,True,False,,1,,,other,,0.0,Luxembourg,1.0,0.0,,,,,,13.33,78.24434,-64.91433898925781
180.0,leftmidfield,midfielder,left,30.0,False,False,0.075,1,2250000.0,2500.0,England,4.0,4.7,Scotland,1.0,0.0,,66.24,False,4-6,10-14,26.28,53.006344,-26.726343841552733
175.0,centralmidfield,midfielder,right,24.0,False,False,0.275,0,6600000.0,11458.333333333334,England,3.0,7.925,England,3.0,7.35,0.93,55.41,False,0-3,10-14,33.77,65.073364,-31.303364257812497
178.0,secondstriker,attacker,right,28.0,False,False,1.0,0,28000000.0,35714.28571428572,Spain,1.0,80.4,Spain,2.0,18.3,0.23,80.25,False,11-15,10-14,82.36,55.016006,27.343993530273437
